name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12;;;;name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12;;;Q/Q=68;Q/QR=4;Q/QRS=4;Q/RS=17;Q/R=2;Q/RSR=0
MA1_022;Q;QRS;QRS;RSR;RSR;QRS;RS;RS;RS;Q;Q;RSR;;;;MA1_022;Q\-;QRS/RS;QRS/RS;RSR/Q;RSR/Q;QRS/RS;RS/RS;RS/RS;RS/RS;Q/R;Q/RS;RSR/QR;;;;;;;;
MA1_023;R;R;RSR;Q;QRS;RS;RS;RS;RS;RS;QRS;R;;;;MA1_023;R\R;R/R;RSR/QR;Q/Q;QRS/R;RS/RS;RS/-;RS/RS;RS/RS;RS/RS;QRS/RS;R/R;;;;;;;;
MA1_024;R;R;RS;Q;R;RS;Q;Q;Q;Q;RS;R;;;;MA1_024;R\R;R/R;RS/RS;Q/Q;R/R;RS/RS;Q/Q;Q/RS;Q/RS;Q/RS;RS/Q;R/R;;;;;;;;
MA1_025;R;QRS;RS;RSR;QR;QRS;RS;RS;RS;RS;R;R;;;;MA1_025;R\R;QRS/RS;RS/RS;RSR/QR;QR/QR;QRS/RS;RS/RS;RS/RS;RS/RS;RS/RS;R/RS;R/QRS;;;;;;;;
MA1_026;R;RS;Q;QRS;R;Q;R;QRS;QRS;RS;RS;RS;;;;MA1_026;R\R;RS/RS;Q/Q;QRS/QR;R/R;Q/RS;R/QR;QRS/QR;QRS/-;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_027;RS;RS;QRS;QR;Q;RS;QR;RS;RS;RS;RS;RS;;;;MA1_027;RS\RS;RS/RS;QRS/RS;QR/QR;Q/Q;RS/RS;QR/QR;RS/RS;RS/RS;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_028;QRS;R;R;Q;RS;R;Q;Q;Q;RS;R;R;;;;MA1_028;QRS\R;R/R;R/R;Q/Q;RS/Q;R/R;Q/Q;Q/Q;Q/RS;RS/RS;R/RS;R/R;;;;;;;;
MA1_029;QRS;R;R;RSR;RS;R;R;R;R;R;R;R;;;;MA1_029;QRS\R;R/R;R/R;RSR/Q;RS/QRS;R/R;R/-;R/-;R/-;R/RS;R/RS;R/R;;;;;;;;
MA1_030;R;R;R;Q;RS;R;RS;RS;RS;QRS;R;R;;;;MA1_030;R\R;R/R;R/QR;Q/Q;RS/RS;R/QR;RS/Q;RS/RS;RS/RS;QRS/RS;R/RS;R/R;;;;;;;;
MA1_031;QRS;QR;QR;RS;RS;QR;RS;QRS;QRS;R;R;R;;;;MA1_031;QRS\RS;QR/QR;QR/QR;RS/Q;RS/RS;QR/QR;RS/RS;QRS/RS;QRS/RS;R/RS;R/QR;R/QR;;;;;;;;
MA1_032;R;QRS;RS;RSR;QRS;RS;Q;Q;Q;RS;QRS;R;;;;MA1_032;R\R;QRS/RS;RS/Q;RSR/Q;QRS/R;RS/Q;Q/Q;Q/Q;Q/Q;RS/RS;QRS/RS;R/R;;;;;;;;
MA1_033;QRS;RS;RS;QR;R;RS;R;QRS;RS;RS;RS;RS;;;;MA1_033;QRS\RS;RS/RS;RS/RS;QR/QR;R/QR;RS/RS;R/QR;QRS/-;RS/RS;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_034;RS;R;R;RSR;RS;R;RS;RS;RS;QRS;QRS;R;;;;MA1_034;RS\RS;R/R;R/R;RSR/Q;RS/Q;R/R;RS/RS;RS/RS;RS/RS;QRS/RS;QRS/RS;R/RS;;;;;;;;
MA1_035;RS;R;R;Q;RS;R;RS;RS;RS;RS;QRS;QRS;;;;MA1_035;RS\RS;R/QR;R/QR;Q/QR;RS/RS;R/QR;RS/RS;RS/RS;RS/RS;RS/RS;QRS/RS;QRS/RS;;;;;;;;
MA1_036;R;QR;RSR;RSR;R;RSR;RS;RS;RS;RS;QRS;QRS;;;;MA1_036;R\R;QR/QRS;RSR/QR;RSR/QR;R/R;RSR/Q;RS/RS;RS/RS;RS/RS;RS/RS;QRS/RS;QRS/R;;;;;;;;
MA1_037;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;R;;;;MA1_037;QRS\RS;QRS/RS;QRS/QR;RSR/Q;RS/RS;QRS/R;RS/RS;RS/RS;RS/RS;QRS/RS;QRS/RS;R/R;;;;;;;;
MA1_038;R;QRS;RS;RSR;R;RS;RS;RS;QRS;QRS;R;R;;;;MA1_038;R\QR;QRS/RS;RS/RS;RSR/QR;R/QR;RS/RS;RS/RS;RS/RS;QRS/QRS;QRS/QRS;R/QRS;R/QR;;;;;;;;
MA1_039;R;RS;RS;QR;QR;RS;Q;Q;Q;Q;Q;RS;;;;MA1_039;R\QR;RS/RS;RS/RS;QR/QR;QR/QR;RS/RS;Q/Q;Q/Q;Q/Q;Q/Q;Q/QRS;RS/RS;;;;;;;;
MA1_040;R;RS;Q;Q;R;Q;Q;Q;RS;RS;RS;QRS;;;;MA1_040;R\R;RS/RS;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/RS;RS/RS;QRS/RS;;;;;;;;
MA1_041;QRS;QRS;RS;RSR;QRS;QRS;R;R;R;QRS;QRS;QRS;;;;MA1_041;QRS\QRS;QRS/RS;RS/RS;RSR/QR;QRS/QRS;QRS/RS;R/-;R/-;R/RS;QRS/QRS;QRS/QRS;QRS/QRS;;;;;;;;
MA1_042;R;QRS;RS;Q;R;RS;RS;RS;RS;QRS;R;R;;;;MA1_042;R\QR;QRS/RS;RS/RS;Q/Q;R/QR;RS/RS;RS/RS;RS/RS;RS/RS;QRS/RS;R/QRS;R/QR;;;;;;;;
MA1_043;R;R;R;Q;QRS;R;RS;RS;RS;QRS;R;R;;;;MA1_043;R\R;R/QR;R/QR;Q/QR;QRS/R;R/QR;RS/RS;RS/RS;RS/RS;QRS/RS;R/QRS;R/QR;;;;;;;;
MA1_044;R;R;R;Q;Q;R;RS;RS;RS;RS;R;R;;;;MA1_044;R\R;R/R;R/R;Q/Q;Q/RS;R/R;RS/RS;RS/RS;RS/RS;RS/RS;R/QRS;R/QR;;;;;;;;
MA1_045;Q;QRS;R;QR;Q;QRS;R;RS;RS;RS;RS;RS;;;;MA1_045;Q\Q;QRS/R;R/R;QR/QR;Q/Q;QRS/R;R/R;RS/RS;RS/RS;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_046;R;RS;RS;RSR;QRS;RS;Q;Q;Q;RS;QRS;R;;;;MA1_046;R\R;RS/RS;RS/RS;RSR/QR;QRS/RS;RS/RS;Q/Q;Q/Q;Q/Q;RS/RS;QRS/-;R/R;;;;;;;;
MA1_047;RS;RS;R;QRS;RS;QRS;Q;Q;Q;RS;RS;RS;;;;MA1_047;RS\Q;RS/RS;R/QR;QRS/QR;RS/RS;QRS/QRS;Q/R;Q/RS;Q/RS;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_048;R;RS;Q;QRS;R;Q;Q;Q;QRS;RS;RS;RS;;;;MA1_048;R\R;RS/RS;Q/RS;QRS/QR;R/R;Q/RS;Q/Q;Q/QRS;QRS/RS;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_049;QRS;RSR;RSR;RSR;QRS;RSR;RS;RS;RS;QRS;R;QRS;;;;MA1_049;QRS\R;RSR/QR;RSR/QR;RSR/Q;QRS/RS;RSR/QR;RS/RS;RS/RS;RS/RS;QRS/RS;R/R;QRS/QR;;;;;;;;
MA1_050;Q;R;R;Q;Q;R;QRS;RS;QRS;R;R;R;;;;MA1_050;Q\-;R/R;R/R;Q/Q;Q/Q;R/R;QRS/-;RS/RS;QRS/RS;R/RS;R/RS;R/R;;;;;;;;
MA1_051;RS;RS;QRS;QR;RS;QRS;RS;Q;RS;RS;RS;RS;;;;MA1_051;RS\RS;RS/RS;QRS/QR;QR/QR;RS/RS;QRS/R;RS/QRS;Q/RS;RS/RS;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_052;QRS;RS;Q;QRS;R;Q;Q;Q;RS;RS;RS;RS;;;;MA1_052;QRS\-;RS/RS;Q/Q;QRS/QR;R/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_053;RS;RS;RS;QR;QR;RS;Q;RS;RS;RS;RS;RS;;;;MA1_053;RS\-;RS/QRS;RS/QRS;QR/QR;QR/QR;RS/QRS;Q/Q;RS/RS;RS/RS;RS/RS;RS/RS;RS/RS;;;;;;;;
MA1_054;R;Q;Q;QRS;R;Q;Q;Q;Q;QRS;QRS;QRS;;;;MA1_054;R\R;Q/Q;Q/Q;QRS/-;R/R;Q/Q;Q/Q;Q/Q;Q/-;QRS/RS;QRS/RS;QRS/RS;;;;;;;;
MA1_055;RS;R;R;Q;RS;R;RS;RS;RS;QRS;R;R;;;;MA1_055;RS\RS;R/QR;R/QR;Q/Q;RS/Q;R/QR;RS/RS;RS/RS;RS/RS;QRS/RS;R/QRS;R/QRS;;;;;;;;
MA1_056;QRS;QRS;RS;RSR;R;QRS;Q;Q;RS;RS;QRS;QRS;;;;MA1_056;QRS\R;QRS/R;RS/-;RSR/Q;R/-;QRS/R;Q/Q;Q/Q;RS/Q;RS/RS;QRS/R;QRS/R;;;;;;;;
MA1_057;R;R;QRS;Q;QR;R;RS;RS;RS;R;R;R;;;;MA1_057;R\R;R/R;QRS/RS;Q/Q;QR/-;R/R;RS/RS;RS/RS;RS/RS;R/QRS;R/QR;R/QR;;;;;;;;
MA1_058;QRS;R;R;RSR;RS;R;RS;RS;RS;QRS;QRS;R;;;;MA1_058;QRS\RS;R/RS;R/QR;RSR/QR;RS/R;R/R;RS/RS;RS/RS;RS/RS;QRS/RS;QRS/RS;R/R;;;;;;;;
MA1_059;RS;R;R;RSR;RS;R;RS;RS;RS;RS;QRS;QRS;;;;MA1_059;RS\RS;R/QRS;R/QR;RSR/QR;RS/RS;R/QR;RS/-;RS/RS;RS/RS;RS/RS;QRS/QRS;QRS/QRS;;;;;;;;
MA1_060;QRS;R;R;Q;RS;R;RS;RS;QRS;R;R;R;;;;MA1_060;QRS\RS;R/QRS;R/QR;Q/QR;RS/-;R/QR;RS/RS;RS/RS;QRS/RS;R/QRS;R/QR;R/QR;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
REF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;_1;_2;_3;_4(q) ;_5;_6;_7;_8;_9;10;11;12;;;;;;;;;;;;;;;;;;;;;;;;
MO1_001;RS;RS;RSR;QR;QRS;RS;QRS;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_002;R;RS;Q;Q;R;QRS;Q;Q;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_003;QRS;QRS;QRS;QR;QR;QRS;QR;-;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_004;RS;QR;R;Q;RS;QR;RS;RS;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_005;Q;RS;RS;QR;Q;RS;RS;RS;QRS;QRS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_006;R;QRS;QRS;QR;QR;QRS;Q;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_007;RS;QRS;QR;Q;RS;QR;RS;RS;RS;RS;QRS;QRS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_008;R;R;QR;Q;R;-;RS;RS;RS;RS;R;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_009;RS;QRS;QR;QR;QRS;Q;R;-;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_010;RS;RS;RS;QR;QR;RS;R;R;R;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_011;QR;R;RS;Q;QR;QRS;RS;RS;RS;RS;R;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_012;QRS;QRS;RS;QR;QR;RS;Q;RS;RS;RS;R;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_013;QR;RS;RS;QR;QR;RS;RS;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_014;RS;RS;RS;Q;QRS;RS;QR;R;R;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_015;QRS;QR;QR;Q;RS;QR;RS;RS;RS;RS;QR;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_016;RS;RS;RS;QR;QR;RS;RS;RS;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_017;R;RS;Q;Q;R;Q;Q;Q;Q;Q;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_018;R;RS;Q;Q;R;RS;Q;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_019;R;RS;Q;QR;QR;QR;RS;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_020;R;R;R;Q;Q;R;Q;Q;Q;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_021;QRS;RS;-;Q;RS;RS;-;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_022;-;RS;RS;Q;Q;RS;RS;RS;RS;R;RS;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_023;R;R;QR;Q;R;RS;-;RS;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_024;R;R;RS;Q;R;RS;Q;RS;RS;RS;Q;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_025;R;RS;RS;QR;QR;RS;RS;RS;RS;RS;RS;QRS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_026;R;RS;Q;QR;R;RS;QR;QR;-;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_027;RS;RS;RS;QR;Q;RS;QR;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_028;R;R;R;Q;Q;R;Q;Q;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_029;R;R;R;Q;QRS;R;-;-;-;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_030;R;R;QR;Q;RS;QR;Q;RS;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_031;RS;QR;QR;Q;RS;QR;RS;RS;RS;RS;QR;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_032;R;RS;Q;Q;R;Q;Q;Q;Q;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_033;RS;RS;RS;QR;QR;RS;QR;-;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_034;RS;R;R;Q;Q;R;RS;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_035;RS;QR;QR;QR;RS;QR;RS;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_036;R;QRS;QR;QR;R;Q;RS;RS;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_037;RS;RS;QR;Q;RS;R;RS;RS;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_038;QR;RS;RS;QR;QR;RS;RS;RS;QRS;QRS;QRS;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_039;QR;RS;RS;QR;QR;RS;Q;Q;Q;Q;QRS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_040;R;RS;Q;Q;R;Q;Q;Q;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_041;QRS;RS;RS;QR;QRS;RS;-;-;RS;QRS;QRS;QRS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_042;QR;RS;RS;Q;QR;RS;RS;RS;RS;RS;QRS;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_043;R;QR;QR;QR;R;QR;RS;RS;RS;RS;QRS;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_044;R;R;R;Q;RS;R;RS;RS;RS;RS;QRS;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_045;Q;R;R;QR;Q;R;R;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_046;R;RS;RS;QR;RS;RS;Q;Q;Q;RS;-;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_047;Q;RS;QR;QR;RS;QRS;R;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_048;R;RS;RS;QR;R;RS;Q;QRS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_049;R;QR;QR;Q;RS;QR;RS;RS;RS;RS;R;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_050;-;R;R;Q;Q;R;-;RS;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_051;RS;RS;QR;QR;RS;R;QRS;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_052;-;RS;Q;QR;R;Q;Q;Q;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_053;-;QRS;QRS;QR;QR;QRS;Q;RS;RS;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_054;R;Q;Q;-;R;Q;Q;Q;-;RS;RS;RS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_055;RS;QR;QR;Q;Q;QR;RS;RS;RS;RS;QRS;QRS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_056;R;R;-;Q;-;R;Q;Q;Q;RS;R;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_057;R;R;RS;Q;-;R;RS;RS;RS;QRS;QR;QR;;;;;;;;;;;;;;;;;;;;;;;;
MO1_058;RS;RS;QR;QR;R;R;RS;RS;RS;RS;RS;R;;;;;;;;;;;;;;;;;;;;;;;;
MO1_059;RS;QRS;QR;QR;RS;QR;-;RS;RS;RS;QRS;QRS;;;;;;;;;;;;;;;;;;;;;;;;
MO1_060;RS;QRS;QR;QR;-;QR;RS;RS;RS;QRS;QR;QR;;;;;;;;;;;;;;;;;;;;;;;;
