Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
43;MA1_043;-25.0;100.0;Out;6.0;11.0;In
44;MA1_044;5.0;-2.0;Out;5.0;-2.0;Out
46;MA1_046;12.май;04.май;In;12.май;04.май;In
47;MA1_047;-7.0;-10.0;Out;-7.0;-10.0;Out
48;MA1_048;-12.0;25.май;Out;1.0;10.май;In
49;MA1_049;-19.0;25.0;Out;-3.0;9.0;Out
50;MA1_050;-46.0;39.0;Out;-145.0;143.0;Out
51;MA1_051;-1.0;05.май;Out;-1.0;05.май;Out
53;MA1_053;-16.0;6.0;Out;-3.0;5.0;Out
54;MA1_054;14.0;6.0;In;33.0;-9.0;Out
55;MA1_055;12.0;3.0;In;12.0;3.0;In
56;MA1_056;-38.5;33.5;Out;05.май;02.май;In
58;MA1_058;-7.0;1.0;Out;-7.0;1.0;Out
59;MA1_059;-4.0;0.0;Out;-4.0;0.0;Out
60;MA1_060;12.0;-20.0;Out;12.0;-20.0;Out
61;MA1_061;8.0;2.0;In;8.0;2.0;In
62;MA1_062;20.0;2.0;In;20.0;2.0;In
63;MA1_063;-24.0;12.0;Out;-1.0;3.0;Out
64;MA1_064;20.0;2.0;In;20.0;2.0;In
65;MA1_065;-12.0;114.5;Out;-116.0;126.5;Out
66;MA1_066;-93.0;100.5;Out;-5.0;0.5;Out
68;MA1_068;1.0;5.0;In;1.0;5.0;In
69;MA1_069;-39.5;38.0;Out;-69.5;64.0;Out
71;MA1_071;10.май;1.0;In;10.май;1.0;In
72;MA1_072;15.0;6.0;In;15.0;6.0;In
73;MA1_073;12.0;4.0;In;12.0;4.0;In
74;MA1_074;16.0;-7.0;Out;16.0;-7.0;Out
75;MA1_075;13.0;-2.0;Out;13.0;-2.0;Out
76;MA1_076;8.0;-2.0;Out;8.0;-2.0;Out
77;MA1_077;-1.0;9.0;Out;-1.0;9.0;Out
78;MA1_078;13.0;-1.0;Out;13.0;-1.0;Out
79;MA1_079;9.0;2.0;In;9.0;2.0;In
80;MA1_080;-6.0;19.0;Out;-6.0;19.0;Out
81;MA1_081;-6.5;1.0;Out;-6.5;1.0;Out
82;MA1_082;7.0;5.0;In;7.0;-4.0;Out
83;MA1_083;0.0;15.0;In;0.0;15.0;In
84;MA1_084;15.0;1.0;In;15.0;1.0;In
85;MA1_085;-23.0;26.0;Out;-5.0;6.0;Out
86;MA1_086;14.май;-11.0;Out;14.май;-11.0;Out
87;MA1_087;-1.0;2.0;Out;-1.0;2.0;Out
88;MA1_088;12.0;0.0;In;12.0;0.0;In
90;MA1_090;-1.0;7.0;Out;-1.0;7.0;Out
91;MA1_091;0.5;7.0;In;0.5;7.0;In
93;MA1_093;-47.0;-9.0;Out;12.0;-61.0;Out
94;MA1_094;-72.0;59.0;Out;10.0;-14.0;Out
95;MA1_095;-18.0;8.0;Out;-18.0;8.0;Out
96;MA1_096;-32.0;39.0;Out;-104.0;114.0;Out
97;MA1_097;13.0;-1.0;Out;13.0;-1.0;Out
98;MA1_098;-6.0;8.0;Out;-6.0;8.0;Out
99;MA1_099;11.0;-9.0;Out;11.0;-9.0;Out
101;MA1_101;-4.0;03.май;Out;-4.0;03.май;Out
102;MA1_102;-33.0;38.0;Out;-4.0;16.0;Out
103;MA1_103;17.0;-2.0;Out;17.0;-2.0;Out
104;MA1_104;-16.0;10.0;Out;-1220.0;1266.0;Out
105;MA1_105;-6.0;10.0;Out;13.0;-4.0;Out
106;MA1_106;10.0;06.май;In;10.0;06.май;In
107;MA1_107;-84.0;88.0;Out;-92.0;98.0;Out
108;MA1_108;-16.0;15.0;Out;8.0;9.0;In
109;MA1_109;-1.0;18.0;Out;11.0;-5.0;Out
110;MA1_110;4.0;-12.0;Out;4.0;-12.0;Out
112;MA1_112;13.0;0.0;In;13.0;0.0;In
113;MA1_113;10.0;-6.0;Out;10.0;-6.0;Out
114;MA1_114;13.0;-6.0;Out;13.0;-6.0;Out
115;MA1_115;11.0;11.0;In;20.0;5.0;In
116;MA1_116;03.май;02.май;In;03.май;02.май;In
117;MA1_117;4.0;-12.0;Out;4.0;-12.0;Out
118;MA1_118;-10.0;32.0;Out;13.0;15.0;In
119;MA1_119;-10.0;34.0;Out;7.0;23.0;In
121;MA1_121;-4.0;07.май;Out;13.0;-5.5;Out
122;MA1_122;-7.0;7.0;Out;12.0;7.0;In
123;MA1_123;2.0;6.0;In;2.0;6.0;In
124;MA1_124;12.0;1.0;In;12.0;1.0;In
125;MA1_125;-2.0;0.0;Out;-2.0;0.0;Out
;;;;80;;;71
