Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
35;MA1_035;23.0;-3.0;Out;23.0;-3.0;Out
36;MA1_036;10.0;07.май;In;10.0;07.май;In
37;MA1_037;6.0;-3.0;Out;6.0;-3.0;Out
38;MA1_038;15.0;4.0;In;15.0;4.0;In
39;MA1_039;-5.0;17.0;Out;11.0;4.0;In
40;MA1_040;-24.0;28.0;Out;2.0;13.0;In
41;MA1_041;0.0;07.май;In;0.0;07.май;In
42;MA1_042;22.0;4.0;In;22.0;4.0;In
43;MA1_043;-9.0;25.0;Out;6.0;12.0;In
44;MA1_044;-2.0;8.0;Out;4.0;8.0;In
46;MA1_046;11.май;05.май;In;11.май;05.май;In
47;MA1_047;9.0;-4.0;Out;9.0;-4.0;Out
48;MA1_048;14.0;0.5;In;14.0;0.5;In
49;MA1_049;-4.0;26.0;Out;13.0;8.0;In
50;MA1_050;-34.0;40.0;Out;-156.0;865.0;Out
51;MA1_051;11.0;06.май;In;11.0;06.май;In
53;MA1_053;-7.0;7.0;Out;14.0;6.0;In
54;MA1_054;33.0;-4.0;Out;33.0;-4.0;Out
55;MA1_055;14.0;4.0;In;14.0;4.0;In
56;MA1_056;-24.5;33.5;Out;-7.5;03.май;Out
58;MA1_058;5.0;2.0;In;5.0;2.0;In
59;MA1_059;12.0;1.0;In;12.0;1.0;In
60;MA1_060;10.0;-6.0;Out;10.0;-6.0;Out
61;MA1_061;7.0;21.0;In;7.0;21.0;In
62;MA1_062;19.0;11.0;In;19.0;11.0;In
63;MA1_063;-11.0;13.0;Out;6.0;4.0;In
64;MA1_064;19.0;3.0;In;19.0;3.0;In
65;MA1_065;-13.0;133.5;Out;-1.0;09.май;Out
66;MA1_066;-94.0;101.5;Out;10.0;01.май;In
68;MA1_068;10.0;-4.0;Out;10.0;-4.0;Out
69;MA1_069;-17.5;22.0;Out;-330.5;384.0;Out
71;MA1_071;09.май;0.0;In;09.май;0.0;In
72;MA1_072;11.0;3.0;In;11.0;3.0;In
73;MA1_073;13.0;8.0;In;13.0;8.0;In
74;MA1_074;21.0;4.0;In;21.0;4.0;In
75;MA1_075;12.0;-1.0;Out;12.0;-1.0;Out
76;MA1_076;-33.0;51.0;Out;-6.0;12.0;Out
77;MA1_077;12.0;10.0;In;12.0;10.0;In
78;MA1_078;12.0;8.0;In;12.0;8.0;In
79;MA1_079;14.0;4.0;In;14.0;4.0;In
80;MA1_080;-7.0;33.0;Out;13.0;33.0;In
81;MA1_081;11.май;8.0;In;11.май;8.0;In
82;MA1_082;11.0;3.0;In;11.0;3.0;In
83;MA1_083;17.0;3.0;In;17.0;3.0;In
84;MA1_084;13.0;2.0;In;13.0;2.0;In
85;MA1_085;-66.0;78.0;Out;-110.0;116.0;Out
86;MA1_086;13.май;3.0;In;13.май;3.0;In
87;MA1_087;8.0;3.0;In;8.0;3.0;In
88;MA1_088;10.0;1.0;In;10.0;1.0;In
90;MA1_090;-27.0;44.0;Out;14.0;19.0;In
91;MA1_091;03.май;22.0;In;12.май;22.0;In
93;MA1_093;-48.0;6.0;Out;-20.0;-28.0;Out
94;MA1_094;-73.0;87.0;Out;9.0;-11.0;Out
95;MA1_095;-2.0;8.0;Out;-2.0;8.0;Out
96;MA1_096;-34.0;49.0;Out;-105.0;116.0;Out
97;MA1_097;12.0;0.0;In;12.0;0.0;In
98;MA1_098;-10.0;20.0;Out;-2.0;9.0;Out
99;MA1_099;15.0;-1.0;Out;15.0;-1.0;Out
101;MA1_101;11.0;06.май;In;21.0;02.май;In
102;MA1_102;-34.0;39.0;Out;14.0;17.0;In
103;MA1_103;21.0;8.0;In;21.0;8.0;In
104;MA1_104;-5.0;11.0;Out;-651.0;697.0;Out
105;MA1_105;12.0;11.0;In;22.0;1.0;In
106;MA1_106;9.0;12.май;In;9.0;12.май;In
107;MA1_107;-15.0;98.0;Out;-96.0;115.0;Out
108;MA1_108;-9.0;16.0;Out;8.0;8.0;In
109;MA1_109;6.0;19.0;In;24.0;8.0;In
110;MA1_110;9.0;-2.0;Out;9.0;-2.0;Out
112;MA1_112;26.0;1.0;In;26.0;1.0;In
113;MA1_113;10.0;3.0;In;10.0;3.0;In
114;MA1_114;12.0;-5.0;Out;12.0;-5.0;Out
115;MA1_115;10.0;12.0;In;19.0;6.0;In
116;MA1_116;06.май;03.май;In;06.май;03.май;In
117;MA1_117;10.0;6.0;In;10.0;6.0;In
118;MA1_118;12.0;19.0;In;12.0;19.0;In
119;MA1_119;-11.0;35.0;Out;6.0;21.0;In
121;MA1_121;-5.0;20.май;Out;13.0;08.май;In
122;MA1_122;9.0;2.0;In;9.0;2.0;In
123;MA1_123;9.0;9.0;In;9.0;9.0;In
124;MA1_124;20.0;2.0;In;20.0;2.0;In
125;MA1_125;7.0;1.0;In;7.0;1.0;In
;;;;48;;;29
