Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
85;MA1_085;-23.0;128.0;Out;-125.0;1001.0;Out
86;MA1_086;14.5;2.0;In;14.5;2.0;In
87;MA1_087;9.0;0.0;In;9.0;0.0;In
88;MA1_088;12.0;0.0;In;12.0;0.0;In
90;MA1_090;-26.0;43.0;Out;11.0;9.0;In
91;MA1_091;4.5;19.0;In;9.5;19.0;In
93;MA1_093;-47.0;-25.0;Out;12.0;-61.0;Out
94;MA1_094;-72.0;86.0;Out;10.0;-12.0;Out
95;MA1_095;-3.0;4.0;Out;-3.0;4.0;Out
96;MA1_096;-32.0;39.0;Out;-104.0;114.0;Out
97;MA1_097;13.0;-1.0;Out;13.0;-1.0;Out
98;MA1_098;-9.0;12.0;Out;0.0;5.0;In
99;MA1_099;11.0;-2.0;Out;11.0;-2.0;Out
101;MA1_101;12.0;1.5;In;12.0;1.5;In
102;MA1_102;-33.0;38.0;Out;12.0;16.0;In
103;MA1_103;22.0;7.0;In;22.0;7.0;In
104;MA1_104;-15.0;10.0;Out;-1220.0;1266.0;Out
105;MA1_105;0.0;11.0;In;15.0;0.0;In
106;MA1_106;10.0;11.5;In;10.0;11.5;In
107;MA1_107;-87.0;97.0;Out;-92.0;110.0;Out
108;MA1_108;-9.0;15.0;Out;8.0;7.0;In
109;MA1_109;7.0;18.0;In;25.0;7.0;In
110;MA1_110;10.0;-12.0;Out;10.0;-12.0;Out
112;MA1_112;27.0;0.0;In;27.0;0.0;In
113;MA1_113;10.0;2.0;In;10.0;2.0;In
114;MA1_114;13.0;-6.0;Out;13.0;-6.0;Out
115;MA1_115;11.0;11.0;In;20.0;5.0;In
116;MA1_116;7.5;11.5;In;7.5;11.5;In
117;MA1_117;11.0;4.0;In;11.0;4.0;In
118;MA1_118;13.0;18.0;In;13.0;18.0;In
119;MA1_119;-10.0;34.0;Out;7.0;23.0;In
121;MA1_121;-4.0;19.5;Out;13.0;-5.5;Out
122;MA1_122;10.0;1.0;In;10.0;1.0;In
123;MA1_123;10.0;8.0;In;10.0;8.0;In
124;MA1_124;21.0;1.0;In;21.0;1.0;In
125;MA1_125;8.0;0.0;In;8.0;0.0;In
