Number_File;Name_File;Delta_Left_Sq_1;Delta_Right_Sq_1;In_Out_Sq_1;Delta_Left_Sq_2;Delta_Right_Sq_2;In_Out_Sq_2
77;MA1_077;12.0;8.0;In;12.0;8.0;In
78;MA1_078;12.0;3.0;In;12.0;3.0;In
79;MA1_079;14.0;14.0;In;16.0;1.0;In
80;MA1_080;13.0;22.0;In;13.0;22.0;In
81;MA1_081;10.5;5.0;In;10.5;5.0;In
82;MA1_082;12.0;2.0;In;12.0;2.0;In
83;MA1_083;17.0;7.0;In;17.0;7.0;In
84;MA1_084;14.0;4.0;In;14.0;4.0;In
85;MA1_085;-11.0;26.0;Out;-110.0;116.0;Out
86;MA1_086;13.5;3.0;In;13.5;3.0;In
87;MA1_087;8.0;3.0;In;8.0;3.0;In
88;MA1_088;11.0;3.0;In;11.0;3.0;In
90;MA1_090;10.0;19.0;In;17.0;10.0;In
91;MA1_091;3.5;8.0;In;8.5;8.0;In
93;MA1_093;-48.0;6.0;Out;-20.0;-28.0;Out
94;MA1_094;-4.0;6.0;Out;11.0;-11.0;Out
95;MA1_095;-2.0;7.0;Out;-2.0;7.0;Out
96;MA1_096;-34.0;17.0;Out;-105.0;116.0;Out
97;MA1_097;12.0;13.0;In;12.0;13.0;In
98;MA1_098;-9.0;20.0;Out;11.0;5.0;In
99;MA1_099;15.0;-1.0;Out;15.0;-1.0;Out
101;MA1_101;11.0;6.5;In;21.0;3.5;In
102;MA1_102;4.0;17.0;In;14.0;4.0;In
103;MA1_103;19.0;5.0;In;19.0;5.0;In
104;MA1_104;-5.0;11.0;Out;-98.0;98.0;Out
105;MA1_105;12.0;11.0;In;22.0;1.0;In
106;MA1_106;9.0;7.5;In;9.0;7.5;In
107;MA1_107;-88.0;98.0;Out;-96.0;115.0;Out
108;MA1_108;-9.0;16.0;Out;13.0;11.0;In
109;MA1_109;6.0;19.0;In;10.0;8.0;In
110;MA1_110;14.0;-2.0;Out;14.0;-2.0;Out
112;MA1_112;26.0;4.0;In;26.0;4.0;In
113;MA1_113;14.0;3.0;In;14.0;3.0;In
114;MA1_114;17.0;6.0;In;17.0;6.0;In
115;MA1_115;10.0;10.0;In;19.0;4.0;In
116;MA1_116;12.5;2.5;In;12.5;2.5;In
117;MA1_117;14.0;6.0;In;14.0;6.0;In
118;MA1_118;12.0;19.0;In;12.0;19.0;In
119;MA1_119;-11.0;35.0;Out;6.0;21.0;In
121;MA1_121;9.0;16.5;In;9.0;8.5;In
122;MA1_122;12.0;4.0;In;12.0;4.0;In
123;MA1_123;11.0;9.0;In;11.0;9.0;In
124;MA1_124;17.0;6.0;In;17.0;6.0;In
125;MA1_125;-2.0;4.0;Out;-2.0;4.0;Out
