Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
99;MA1_099;15.0;6.0;In;15.0;6.0;In
101;MA1_101;17.0;8.5;In;17.0;8.5;In
102;MA1_102;9.0;17.0;In;19.0;11.0;In
103;MA1_103;19.0;9.0;In;19.0;9.0;In
104;MA1_104;-3.0;12.0;Out;-651.0;697.0;Out
105;MA1_105;11.0;15.0;In;22.0;4.0;In
106;MA1_106;24.0;7.5;In;24.0;7.5;In
107;MA1_107;3.0;115.0;In;-96.0;129.0;Out
108;MA1_108;13.0;12.0;In;13.0;12.0;In
109;MA1_109;8.0;19.0;In;26.0;8.0;In
110;MA1_110;14.0;3.0;In;14.0;3.0;In
112;MA1_112;13.0;19.0;In;23.0;10.0;In
113;MA1_113;18.0;3.0;In;18.0;3.0;In
114;MA1_114;12.0;15.0;In;12.0;15.0;In
115;MA1_115;25.0;8.0;In;25.0;8.0;In
116;MA1_116;13.5;12.5;In;13.5;12.5;In
117;MA1_117;21.0;6.0;In;21.0;6.0;In
118;MA1_118;30.0;19.0;In;30.0;19.0;In
119;MA1_119;-1.0;28.0;Out;18.0;9.0;In
121;MA1_121;-9.0;45.5;Out;12.0;31.5;In
122;MA1_122;13.0;8.0;In;13.0;8.0;In
123;MA1_123;18.0;9.0;In;18.0;9.0;In
124;MA1_124;20.0;11.0;In;20.0;11.0;In
125;MA1_125;17.0;4.0;In;17.0;4.0;In
