name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_022;RSR;QRS;QRS;QR;RSR;QRS;RS;RS;RSR;RSR;RSR;RSR
MA1_023;QRS;QRS;QR;RSR;QRS;RS;RSR;RS;RS;RS;QRS;QRS
MA1_024;QRS;QRS;RSR;RSR;QRS;RS;RSR;RSR;RSR;RSR;RS;QRS
MA1_025;QRS;QRS;RS;RSR;QR;QRS;RS;RS;RS;RS;QRS;QRS
MA1_026;QRS;RSR;RSR;QRS;QRS;RSR;QRS;QRS;QRS;RS;RS;RS
MA1_027;RS;RS;RS;QR;RSR;RS;QR;RS;RS;RS;RS;RS
MA1_028;QRS;QRS;QRS;RSR;RSR;QRS;RSR;RSR;RSR;RS;QRS;QRS
MA1_029;QRS;QRS;QRS;RSR;RS;QRS;QRS;QRS;QRS;QRS;QRS;QRS
MA1_030;QRS;QRS;QRS;RSR;RS;QRS;RSR;RS;RS;QRS;QRS;QRS
MA1_031;QRS;QR;QR;RS;RS;QR;RS;QRS;QRS;QRS;QRS;QRS
MA1_032;QRS;QRS;RS;RSR;QRS;RS;RSR;RSR;RSR;RS;QRS;QRS
MA1_033;QRS;RSR;RSR;QR;QRS;RSR;QRS;QRS;RS;RS;RS;RS
MA1_034;RS;QRS;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_035;RS;QRS;QRS;RSR;RSR;QRS;RS;RS;RS;RS;QRS;QRS
MA1_036;QRS;QR;RSR;QR;QRS;QR;RSR;RS;RS;RS;QRS;QRS
MA1_037;QRS;QRS;QRS;QR;RS;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_038;QRS;QRS;RS;RSR;QRS;RS;RS;RS;QRS;QRS;QRS;QRS
MA1_039;QRS;RS;RS;QR;QR;RS;RSR;RSR;RSR;RSR;RSR;RS
MA1_040;QRS;RS;RSR;RSR;QRS;RSR;RSR;RSR;RS;RS;RS;QRS
MA1_041;QRS;QRS;RS;QR;QRS;QRS;QRS;QRS;QRS;QRS;QRS;QRS
MA1_042;QRS;QRS;RS;RSR;QRS;RS;RS;RS;RS;QRS;QRS;QRS
MA1_043;QRS;QRS;QRS;RSR;QRS;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_044;QRS;QRS;QRS;RSR;RSR;QRS;RSR;RS;RS;RS;QRS;QRS
MA1_045;RSR;QRS;QRS;QR;RSR;QRS;QRS;RS;RS;RS;RS;RS
MA1_046;QRS;RS;RS;RSR;QRS;RS;RSR;RSR;RSR;RSR;QRS;QRS
MA1_047;RSR;RS;QRS;QRS;RSR;QRS;RSR;RSR;RSR;RSR;RS;RS
MA1_048;QRS;RSR;RSR;QRS;QRS;RSR;RSR;RSR;QRS;RS;RS;RS
MA1_049;QRS;QR;RSR;RS;QRS;RSR;RS;RS;RS;QRS;QRS;QRS
MA1_050;RSR;QRS;QRS;RSR;RSR;QRS;QRS;RS;QRS;QRS;QRS;QRS
MA1_051;RS;RS;QRS;QR;RS;QRS;RS;RSR;RSR;RS;RS;RS
MA1_052;QRS;RSR;RSR;QRS;QRS;RSR;RSR;RSR;RSR;RS;RS;RS
MA1_053;RS;RS;RS;QR;QR;RS;RSR;RSR;RSR;RSR;RS;RS
MA1_054;QRS;RSR;RSR;QRS;QRS;RSR;RSR;RSR;RSR;QRS;QRS;QRS
MA1_055;RS;QRS;QRS;RSR;RSR;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_056;QRS;QRS;RS;RSR;QRS;QRS;RSR;RSR;RSR;RS;QRS;QRS
MA1_057;QRS;QRS;QRS;RSR;QR;QRS;RSR;RS;RS;QRS;QRS;QRS
MA1_058;QRS;QRS;QRS;RSR;RS;QRS;RSR;RS;RS;QRS;QRS;QRS
MA1_059;RS;QRS;QRS;RSR;RSR;QRS;RSR;RSR;RS;RS;QRS;QRS
MA1_060;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;QRS;QRS;QRS;QRS
