name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_041;QRS/QRS;QRS/QRS;RS/Q;QR/QR;QRS/R;QRS/QRS;0/0;0/0;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_042;QRS/QR;QRS/QR;RS/Q;RS/Q;QRS/QR;QRS/Q;RS/RS;RS/RS;RS/RS;QRS/QRS;QRS/QR;R/QR
MA1_043;R/R;QR/R;QR/QR;Q/Q;R/QRS;R/QR;RS/Q;QRS/Q;RS/RS;RS/R;R/QR;R/QR
MA1_044;QRS/Q;R/QR;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;QRS/RS;R/RS;R/QR
MA1_045;QRS/QR;QRS/QR;R/R;QRS/QRS;Q/Q;QRS/R;R/R;RS/RS;QRS/QRS;RS/RS;RS/QRS;RS/RS
MA1_046;0/0;R/R;RS/Q;Q/Q;0/0;RS/QR;Q/Q;Q/Q;Q/Q;Q/Q;0/0;0/0
MA1_047;QR/QRS;QRS/QRS;R/R;QR/QR;Q/Q;QRS/QRS;QRS/R;RS/QRS;Q/Q;Q/Q;Q/Q;RS/RS
MA1_048;R/R;Q/Q;Q/Q;Q/Q;R/R;Q/Q;RS/Q;RS/Q;RS/RS;RS/RS;RS/R;RS/Q
MA1_049;R/R;QR/QR;Q/Q;Q/QRS;QRS/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/RS;RS/QR;R/R
MA1_050;0/0;R/RS;R/R;Q/Q;Q/Q;R/R;0/0;QRS/RS;RS/RS;R/R;R/R;R/R
MA1_051;RS/R;QRS/QRS;QRS/QR;QR/QR;RS/Q;QRS/QRS;R/R;Q/Q;Q/Q;QRS/QRS;RS/RS;RS/RS
MA1_052;0/0;QR/QRS;Q/QR;QR/QR;0/0;Q/Q;QRS/R;QRS/QRS;QRS/QRS;QRS/R;QRS/R;QRS/R
MA1_053;0/0;0/0;0/0;Q/Q;QRS/QRS;0/0;Q/Q;Q/Q;Q/Q;RS/Q;RS/Q;QRS/QRS
MA1_054;R/R;Q/QR;Q/Q;0/0;R/QR;Q/Q;Q/Q;Q/Q;0/0;RS/R;R/R;R/R
MA1_055;QRS/RS;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;RS/Q;Q/Q;QRS/QRS;RS/R;QRS/QRS;QRS/QR
MA1_056;QRS/QRS;QRS/QRS;0/0;QR/QR;0/0;QRS/QRS;QR/Q;Q/Q;RS/Q;QRS/Q;QRS/QRS;QRS/QRS
MA1_057;QR/R;R/R;QRS/QRS;Q/Q;0/0;R/R;Q/Q;Q/Q;Q/Q;R/RS;R/R;R/QR
MA1_058;QRS/QRS;QR/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/R;R/R;R/R
MA1_059;RS/RS;R/RS;R/QR;Q/Q;Q/Q;R/QR;0/0;Q/Q;Q/Q;QRS/RS;RS/RS;R/R
MA1_060;R/QR;R/QR;QR/QR;Q/Q;0/0;R/QR;RS/Q;RS/RS;QRS/QRS;R/RS;R/RS;R/QR
