name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_020;R/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS;R/R
MA1_021;QRS/QR;R/R;R/R;Q/Q;QR/QR;R/R;QRS/R;RS/R;RS/R;RS/RS;R/R;R/R
MA1_022;QRS/QRS;R/R;QR/R;Q/Q;Q/Q;R/R;Q/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q
MA1_023;R/R;R/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;Q/Q;RS/QRS;RS/RS;RS/R;R/R
MA1_024;QRS/QR;R/QR;Q/QRS;Q/Q;QR/QR;QRS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR
MA1_025;QRS/QR;QRS/RS;RS/RS;Q/Q;QR/QR;RS/RS;Q/Q;Q/RS;QRS/QRS;RS/R;R/R;R/QR
MA1_026;R/QRS;Q/Q;Q/Q;QRS/QR;R/R;Q/Q;R/R;R/R;R/R;QRS/Q;RS/QRS;RS/R
MA1_027;Q/Q;RS/QRS;QRS/QRS;QR/QR;QR/QR;RS/QR;QR/QR;Q/Q;RS/Q;RS/QRS;RS/QRS;QRS/QRS
MA1_028;QRS/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;QRS/QRS;RS/RS;R/R
MA1_029;QRS/QR;R/R;QRS/QR;Q/Q;QRS/QRS;R/QR;R/R;R/R;R/R;R/R;RS/QR;R/R
MA1_030;R/QR;R/QR;QR/QR;Q/Q;Q/Q;QR/QR;Q/Q;RS/RS;QRS/RS;R/RS;R/RS;R/RS
MA1_031;QRS/QRS;R/QR;QR/QR;Q/Q;QRS/Q;QR/QR;Q/QRS;RS/R;RS/RS;RS/RS;RS/QR;QR/QR
MA1_032;R/QRS;QRS/QRS;Q/Q;Q/Q;QRS/QRS;QR/QR;Q/QRS;Q/Q;Q/QRS;RS/QR;QR/R;QRS/QR
MA1_033;R/R;RS/Q;Q/Q;QR/Q;R/R;Q/Q;R/R;QRS/R;RS/QRS;Q/QRS;Q/QRS;Q/QRS
MA1_034;QRS/QRS;R/R;R/QR;Q/Q;Q/Q;R/R;RS/Q;Q/Q;Q/Q;RS/RS;RS/RS;RS/QR
MA1_035;RS/Q;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;QRS/RS;RS/QRS;R/R
MA1_036;R/R;QR/QR;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;QRS/QRS;QRS/QRS;QRS/QRS;R/R
MA1_037;QRS/QRS;R/R;R/R;Q/Q;QRS/Q;R/R;Q/Q;RS/QRS;RS/RS;RS/RS;R/R;R/QR
MA1_038;QR/QR;QRS/QRS;RS/Q;Q/Q;QR/QR;RS/QRS;Q/Q;RS/QRS;QRS/QRS;R/RS;QR/QR;R/R
MA1_039;R/QR;RS/Q;Q/QRS;QR/QR;QR/QR;RS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/QR;QRS/Q
MA1_040;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/Q;RS/QRS;RS/QRS;R/R
MA1_041;QRS/QRS;QRS/QRS;Q/Q;QR/Q;QRS/QR;QRS/QRS;QRS/QR;QRS/QR;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_042;QRS/QR;QRS/QR;RS/Q;RS/Q;QRS/QR;RS/Q;RS/Q;RS/QRS;RS/QRS;QRS/QRS;QRS/QR;QR/QR
MA1_043;R/QRS;R/R;QR/QR;Q/Q;QRS/QRS;R/QR;RS/Q;Q/Q;RS/QRS;R/R;R/QR;R/R
MA1_044;QRS/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/RS;R/R
MA1_045;Q/Q;QRS/QR;R/QR;QR/QRS;Q/Q;QRS/QR;R/R;RS/QRS;RS/QRS;RS/QRS;RS/QRS;RS/QRS
MA1_046;R/QRS;R/R;RS/Q;Q/Q;QRS/QRS;RS/QR;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR;R/R
MA1_047;QR/QRS;QRS/QRS;R/QRS;QR/QR;Q/Q;R/QRS;QRS/R;RS/Q;Q/Q;Q/Q;RS/QRS;RS/QRS
MA1_048;R/R;Q/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/RS;RS/R;RS/Q
MA1_049;QRS/QR;QR/QR;Q/Q;Q/QR;QRS/QRS;QR/Q;Q/Q;Q/Q;Q/Q;RS/RS;RS/R;R/QR
MA1_050;Q/Q;R/RS;R/R;Q/Q;Q/Q;R/RS;R/R;RS/RS;RS/RS;R/R;R/R;R/R
MA1_051;RS/Q;QRS/QRS;QRS/QR;QR/Q;RS/Q;QRS/QRS;QRS/R;Q/Q;Q/Q;RS/QRS;RS/QRS;RS/QRS
MA1_052;QRS/QRS;RS/QRS;Q/Q;QR/QR;QRS/QRS;Q/Q;QRS/R;QRS/QRS;RS/R;RS/R;QRS/R;QRS/R
MA1_053;QRS/QRS;QRS/R;RS/QRS;QR/Q;QR/QRS;R/R;Q/Q;Q/Q;Q/Q;RS/Q;Q/Q;QRS/QRS
MA1_054;QRS/QRS;Q/Q;Q/Q;QR/QRS;R/QR;Q/Q;Q/Q;Q/Q;Q/QR;RS/R;R/R;R/QR
MA1_055;QRS/QRS;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;RS/Q;Q/Q;Q/QRS;RS/RS;QRS/QRS;QRS/QR
MA1_056;QRS/QR;QRS/QRS;QRS/QR;QR/QR;QR/QRS;QRS/QRS;QR/QRS;Q/Q;RS/Q;QRS/QRS;QRS/QRS;QRS/QRS
MA1_057;QRS/R;R/R;QRS/QR;Q/Q;QRS/R;R/R;Q/Q;Q/Q;Q/Q;QRS/RS;R/R;R/QR
MA1_058;QRS/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/R;R/R;R/R
MA1_059;QRS/RS;RS/RS;R/QR;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;RS/QRS;RS/RS;RS/QR
MA1_060;R/QR;R/QR;R/R;Q/Q;Q/Q;R/R;RS/Q;RS/QRS;RS/QRS;R/RS;R/RS;R/QR
