name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_022;QR/QR;R/R;QR/R;Q/Q;Q/Q;QR/R;QR/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q
MA1_023;R/R;R/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;Q/Q;RS/QRS;RS/RS;R/R;R/R
MA1_024;QRS/QR;R/R;RS/QRS;Q/Q;QRS/QR;QRS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR
MA1_025;QRS/QR;QRS/RS;RS/RS;Q/Q;QR/Q;RS/RS;Q/Q;Q/RS;RS/RS;RS/QRS;R/R;R/QR
MA1_026;R/R;Q/Q;Q/Q;QR/QR;R/R;Q/Q;R/R;R/R;R/R;RS/Q;RS/QRS;RS/R
MA1_027;Q/Q;RS/Q;QRS/QRS;QR/QR;QR/QR;RS/QRS;QR/QR;Q/Q;RS/Q;RS/QRS;RS/QRS;QRS/QRS
MA1_028;QRS/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/QRS;R/QR;R/R
MA1_029;QRS/QR;R/R;QRS/QR;Q/Q;QRS/QR;R/QR;R/R;R/R;R/R;R/R;R/R;R/R
MA1_030;QRS/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;RS/RS;QRS/QRS;R/RS;R/RS;R/RS
MA1_031;QRS/QR;R/QR;QR/QR;Q/Q;QRS/Q;QR/QR;Q/QR;RS/R;RS/R;QRS/QR;R/QR;QR/QR
MA1_032;R/R;QRS/QRS;Q/Q;QR/Q;QRS/QRS;QR/QR;Q/QRS;Q/Q;Q/QRS;RS/QRS;QR/R;QR/QR
MA1_033;R/R;RS/Q;Q/Q;QR/Q;R/R;Q/Q;R/R;R/R;RS/QRS;Q/Q;Q/Q;Q/Q
MA1_034;QRS/QRS;R/R;R/QR;Q/Q;Q/Q;R/R;Q/Q;Q/Q;RS/Q;RS/RS;RS/QR;QR/R
MA1_035;RS/Q;QR/QR;QR/QR;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;RS/QRS;RS/RS;R/R
MA1_036;R/QR;QR/QR;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;Q/QRS;QRS/QRS;QRS/RS;R/R
MA1_037;RS/QRS;R/R;R/R;Q/Q;QRS/Q;R/R;Q/Q;RS/RS;RS/RS;RS/RS;R/R;R/QR
MA1_038;R/QR;RS/QRS;RS/Q;Q/Q;QR/QR;RS/QRS;Q/Q;RS/QRS;QRS/RS;R/QR;R/R;R/R
MA1_039;QRS/QR;RS/Q;Q/Q;QR/QR;R/QR;RS/Q;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS
MA1_040;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/Q;RS/QRS;RS/QRS;R/R
MA1_041;QRS/QRS;QRS/QRS;Q/Q;QR/Q;QRS/QR;QRS/QRS;QR/QR;QRS/QR;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_042;QRS/QR;QRS/QR;RS/Q;Q/Q;QRS/QR;QRS/Q;RS/Q;RS/QRS;RS/QRS;QRS/QRS;QRS/QR;QRS/QR
MA1_043;R/R;R/R;QR/QR;Q/Q;QRS/QRS;R/QR;RS/Q;Q/Q;RS/0;RS/R;R/QR;R/R
MA1_044;QRS/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;R/QR;R/R
MA1_045;Q/Q;QRS/QR;R/R;QR/QR;Q/Q;QRS/QR;R/R;RS/QRS;Q/QRS;RS/RS;RS/QRS;RS/QRS
MA1_046;R/R;R/R;RS/Q;Q/Q;R/QR;RS/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS;R/R
MA1_047;QR/QRS;R/R;R/R;QR/QR;Q/Q;R/QRS;QRS/R;Q/Q;Q/Q;Q/Q;RS/Q;RS/QRS
MA1_048;R/R;Q/Q;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/R;RS/R;RS/Q
MA1_049;QRS/QRS;QR/Q;QR/QR;QR/QR;QRS/QRS;QR/Q;Q/Q;Q/Q;Q/Q;RS/RS;RS/R;R/QR
MA1_050;Q/Q;R/RS;R/RS;Q/Q;Q/Q;R/RS;R/R;RS/RS;RS/RS;R/RS;R/R;R/R
MA1_051;RS/Q;QRS/QRS;QRS/QR;QR/Q;RS/Q;QRS/QRS;QRS/R;RS/Q;Q/Q;RS/RS;RS/RS;RS/QRS
MA1_052;QRS/QRS;QR/Q;Q/Q;QR/QR;QRS/QR;Q/Q;QRS/R;QRS/QRS;RS/R;RS/R;QRS/R;R/R
MA1_053;QRS/QRS;R/R;RS/QRS;Q/Q;QR/QRS;R/R;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;R/R
MA1_054;QRS/QRS;Q/Q;Q/Q;QR/QR;R/QR;Q/Q;Q/Q;Q/Q;Q/Q;RS/R;QR/R;QRS/QR
MA1_055;QRS/QRS;QR/QR;R/QR;Q/Q;Q/Q;QR/QR;RS/Q;Q/Q;QRS/QRS;RS/RS;QRS/QR;QRS/QR
MA1_056;QRS/QRS;QRS/QRS;QR/QRS;QR/QR;QR/QR;QRS/QRS;QR/Q;Q/Q;Q/Q;QRS/QR;QRS/QRS;R/QRS
MA1_057;R/R;R/R;QRS/QR;Q/Q;R/R;R/R;Q/Q;Q/Q;Q/Q;R/QRS;R/QRS;R/QR
MA1_058;QRS/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/R;R/R;R/R
MA1_059;RS/QR;R/QR;R/QR;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;RS/QRS;RS/QR;R/R
MA1_060;QRS/QRS;R/R;R/R;Q/Q;Q/QR;R/R;RS/Q;RS/0;RS/R;R/QR;R/RS;R/QR
