name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_041;QRS/QRS;QRS/QRS;QRS/Q;QR/Q;QRS/QR;QRS/QRS;QR/QR;QRS/QR;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_042;QRS/QR;QRS/QR;RS/Q;Q/Q;QRS/QR;RS/Q;RS/Q;RS/QRS;RS/QRS;QRS/QRS;QRS/QR;QRS/QR
MA1_043;R/R;R/R;QR/QR;Q/Q;QRS/QRS;R/QR;RS/Q;Q/Q;RS/QRS;R/R;R/QR;R/R
MA1_044;QRS/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;R/QR;R/R
MA1_045;Q/Q;QRS/QR;R/R;QR/QRS;Q/Q;QRS/QR;R/R;RS/QRS;QRS/QRS;RS/QRS;RS/QRS;RS/QRS
MA1_046;R/R;R/R;RS/Q;Q/Q;R/QRS;RS/QR;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS;R/R
MA1_047;QR/QRS;R/QRS;R/R;QR/QR;Q/Q;R/QRS;QRS/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/QRS
MA1_048;R/R;Q/Q;Q/Q;QR/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/R;RS/R;RS/Q
MA1_049;QRS/QR;QR/Q;QR/Q;Q/QR;QRS/QR;QR/Q;Q/Q;Q/Q;Q/Q;RS/RS;RS/R;R/QR
MA1_050;Q/Q;R/RS;R/RS;Q/Q;Q/Q;R/RS;R/R;RS/RS;RS/RS;R/R;R/R;R/R
MA1_051;RS/Q;QRS/QRS;QRS/QR;QR/Q;RS/Q;QRS/QRS;QRS/R;Q/Q;Q/Q;RS/RS;RS/QRS;RS/QR
MA1_052;QRS/QRS;RS/Q;Q/Q;QR/QR;QRS/QRS;Q/Q;QRS/R;QRS/Q;RS/R;RS/R;QRS/R;QRS/R
MA1_053;QRS/QRS;QRS/R;RS/QRS;QR/QR;QRS/QRS;R/R;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;R/R
MA1_054;QRS/QRS;Q/Q;Q/Q;QR/QR;R/QR;Q/Q;Q/Q;Q/Q;Q/Q;RS/R;QR/R;QRS/R
MA1_055;QRS/QRS;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;RS/Q;Q/Q;QRS/QRS;RS/RS;QRS/QR;QRS/QR
MA1_056;QRS/QRS;QRS/QRS;QRS/QRS;QR/QR;QR/QR;QRS/QRS;QR/Q;Q/Q;Q/Q;QRS/QRS;QRS/QRS;R/QRS
MA1_057;QRS/R;R/R;QRS/QR;Q/Q;R/R;R/R;Q/Q;Q/Q;Q/Q;R/QRS;R/QR;R/QR
MA1_058;R/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/QRS;Q/Q;RS/R;R/R;R/R
MA1_059;"QRS"", nothing)";R/RS;QR/QR;Q/Q;Q/Q;QR/RS;Q/Q;Q/Q;Q/Q;RS/QRS;RS/RS;R/R
MA1_060;QRS/QR;R/QR;R/R;Q/Q;Q/Q;R/R;RS/Q;RS/QRS;RS/QRS;R/QR;R/QR;R/QR
