name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_027;Q/Q;RS/Q;QRS/QRS;QR/QR;QR/QR;RS/QR;QR/QR;Q/Q;RS/Q;RS/QRS;QRS/RS;QRS/Q
MA1_028;QRS/QR;R/R;R/R;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;QRS/QRS;R/RS;R/R
MA1_029;QRS/QR;R/R;QR/QR;Q/Q;QRS/QR;R/R;R/R;R/R;R/R;R/QR;RS/QR;R/R
MA1_030;QRS/QR;R/QR;QR/QR;Q/Q;RS/Q;QR/QR;Q/Q;QRS/QRS;RS/RS;RS/RS;R/RS;R/RS
MA1_031;QRS/QR;R/QR;QR/Q;Q/Q;QRS/QRS;QR/QR;QR/QRS;RS/R;RS/RS;RS/RS;RS/QR;QR/QR
MA1_032;R/QRS;QRS/QRS;QR/QR;QR/QR;QRS/QRS;Q/QR;QR/QRS;Q/Q;Q/QRS;RS/QR;R/R;QR/QR
MA1_033;R/R;RS/RS;Q/Q;QR/QR;QR/R;Q/Q;R/R;QRS/R;RS/RS;Q/QRS;Q/Q;Q/QRS
MA1_034;QRS/Q;QR/R;R/QR;Q/Q;Q/Q;R/QR;RS/Q;Q/Q;QRS/Q;RS/RS;RS/RS;RS/QR
MA1_035;RS/Q;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/QRS;RS/QRS;R/R
MA1_036;R/R;QR/QR;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;QRS/QRS;RS/QRS;QRS/QRS;R/QR
MA1_037;QRS/Q;R/R;R/R;Q/Q;QRS/QRS;R/R;Q/Q;RS/QRS;RS/RS;RS/RS;R/R;R/QR
MA1_038;QR/QR;QRS/QRS;RS/Q;Q/Q;QR/QR;QRS/QRS;RS/Q;RS/QRS;QRS/RS;RS/RS;RS/QR;R/QR
MA1_039;QRS/QRS;RS/RS;Q/QRS;QR/QR;QR/QR;RS/RS;Q/Q;Q/Q;Q/Q;Q/Q;Q/QR;QRS/Q
MA1_040;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS;QRS/QRS;R/R
MA1_041;QRS/QRS;QRS/QRS;RS/Q;QR/Q;QRS/QR;QRS/QRS;QRS/QR;QRS/QR;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_042;QRS/QR;QRS/QR;RS/Q;Q/Q;QRS/QR;QRS/Q;RS/RS;RS/RS;RS/QRS;QRS/QRS;QRS/QR;QRS/QR
MA1_043;QRS/QRS;R/R;QR/QR;Q/Q;QRS/QRS;R/QR;RS/Q;QRS/Q;RS/QRS;RS/R;R/QR;R/QR
MA1_044;QRS/QR;R/QR;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;R/RS;R/QR
MA1_045;Q/Q;QRS/QR;R/R;QRS/QRS;Q/Q;QRS/QR;R/R;RS/QRS;QRS/QRS;RS/QRS;RS/QRS;RS/QRS
MA1_046;R/QRS;R/R;RS/Q;Q/QR;QRS/QRS;RS/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS;R/R
MA1_047;QR/QRS;QRS/QRS;R/R;QR/QR;Q/Q;QRS/QRS;QRS/R;RS/Q;Q/Q;Q/Q;Q/RS;RS/QRS
MA1_048;R/R;Q/Q;Q/Q;Q/Q;R/R;Q/Q;RS/Q;Q/Q;RS/RS;RS/RS;RS/R;RS/Q
MA1_049;QRS/QRS;QR/QR;Q/Q;Q/QR;QRS/QR;QR/Q;Q/Q;Q/Q;Q/Q;RS/RS;RS/QR;R/QR
MA1_050;Q/Q;R/QR;R/R;Q/Q;Q/Q;R/RS;R/R;RS/RS;RS/RS;R/R;R/QR;R/R
MA1_051;RS/Q;QRS/QRS;QRS/QR;QR/QR;RS/Q;QRS/QRS;QR/R;Q/Q;Q/Q;RS/QRS;RS/QRS;RS/RS
MA1_052;QRS/QRS;RS/Q;Q/Q;QR/QR;QRS/QRS;Q/Q;QRS/R;QRS/Q;QRS/R;RS/R;QRS/R;QRS/R
MA1_053;QRS/QRS;QRS/R;RS/QRS;Q/Q;QRS/QRS;R/R;Q/Q;Q/Q;Q/Q;RS/Q;RS/Q;QRS/R
MA1_054;QRS/QRS;Q/Q;Q/Q;QR/QR;R/QR;Q/Q;Q/Q;Q/Q;Q/QR;RS/R;R/R;R/QR
MA1_055;QRS/QRS;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;RS/Q;Q/Q;QRS/QRS;RS/R;QRS/QRS;QRS/QR
MA1_056;QRS/QRS;QRS/QRS;QRS/QRS;QR/QR;QRS/QR;QRS/QRS;QR/QR;Q/Q;RS/Q;QRS/QRS;QRS/QRS;QRS/QRS
MA1_057;QR/R;R/R;QRS/QRS;Q/Q;QRS/QRS;R/R;Q/Q;Q/Q;Q/Q;R/RS;R/R;R/QR
MA1_058;R/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;QRS/Q;Q/Q;RS/R;R/R;R/R
MA1_059;RS/R;R/RS;R/QR;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;RS/RS;RS/RS;R/QR
MA1_060;QRS/QR;R/QR;QR/QR;Q/Q;Q/Q;R/QR;RS/Q;RS/QRS;RS/QRS;R/RS;R/RS;R/QR
